Seasons.TESTSET,0,3131
Seasons.TESTSET,0,1664
Seasons.TESTSET,0,302
Seasons.TESTSET,0,3550
Seasons.TESTSET,0,3922
Seasons.TESTSET,0,2310
Seasons.TESTSET,0,1205
Seasons.TESTSET,0,4929
Seasons.TESTSET,0,1901
Seasons.TESTSET,0,1573
Seasons.TESTSET,0,2466
Seasons.TESTSET,0,2814
Seasons.TESTSET,0,3226
Seasons.TESTSET,0,474
Seasons.TESTSET,0,806
Seasons.TESTSET,0,3581
Seasons.TESTSET,0,1112
Seasons.TESTSET,0,3647
Seasons.TESTSET,0,2007
Seasons.TESTSET,0,4309
Seasons.TESTSET,0,1457
Seasons.TESTSET,0,1825
Seasons.TESTSET,0,2930
Seasons.TESTSET,0,2542
Seasons.TESTSET,0,3302
Seasons.TESTSET,0,922
Seasons.TESTSET,0,550
Seasons.TESTSET,0,1791
Seasons.TESTSET,0,1036
Seasons.TESTSET,0,4768
Seasons.TESTSET,0,696
Seasons.TESTSET,0,3763
Seasons.TESTSET,0,131
Seasons.TESTSET,0,2684
Seasons.TESTSET,0,2123
Seasons.TESTSET,0,2655
Seasons.TESTSET,0,647
Seasons.TESTSET,0,3015
Seasons.TESTSET,0,1740
Seasons.TESTSET,0,226
Seasons.TESTSET,0,3806
Seasons.TESTSET,0,3474
Seasons.TESTSET,0,581
Seasons.TESTSET,0,2234
Seasons.TESTSET,0,2593
Seasons.TESTSET,0,1321
Seasons.TESTSET,0,1486
Seasons.TESTSET,0,4146
Seasons.TESTSET,0,1618
Seasons.TESTSET,0,1279
Seasons.TESTSET,0,4527
Seasons.TESTSET,0,4955
Seasons.TESTSET,0,4280
Seasons.TESTSET,0,76
Seasons.TESTSET,0,2868
Seasons.TESTSET,0,408
Seasons.TESTSET,0,4984
Seasons.TESTSET,0,4251
Seasons.TESTSET,0,4197
Seasons.TESTSET,0,4630
Seasons.TESTSET,0,5070
Seasons.TESTSET,0,1425
Seasons.TESTSET,0,1857
Seasons.TESTSET,0,1382
Seasons.TESTSET,0,950
Seasons.TESTSET,0,522
Seasons.TESTSET,0,3370
Seasons.TESTSET,0,285
Seasons.TESTSET,0,2942
Seasons.TESTSET,0,2530
Seasons.TESTSET,0,2297
Seasons.TESTSET,0,1044
Seasons.TESTSET,0,2151
Seasons.TESTSET,0,143
Seasons.TESTSET,0,3711
Seasons.TESTSET,0,192
Seasons.TESTSET,0,3067
Seasons.TESTSET,0,635
Seasons.TESTSET,0,2180
Seasons.TESTSET,0,2627
Seasons.TESTSET,0,1095
Seasons.TESTSET,0,1732
Seasons.TESTSET,0,2993
Seasons.TESTSET,0,2246
Seasons.TESTSET,0,981
Seasons.TESTSET,0,3874
Seasons.TESTSET,0,3406
Seasons.TESTSET,0,254
Seasons.TESTSET,0,1886
Seasons.TESTSET,0,1353
Seasons.TESTSET,0,4693
Seasons.TESTSET,0,4134
Seasons.TESTSET,0,3698
Seasons.TESTSET,0,4555
Seasons.TESTSET,0,4927
Seasons.TESTSET,0,808
Seasons.TESTSET,0,3228
Seasons.TESTSET,0,2468
Seasons.TESTSET,0,4223
Seasons.TESTSET,0,4584
Seasons.TESTSET,0,2009
Seasons.TESTSET,0,3649
Seasons.TESTSET,0,5002
Seasons.TESTSET,0,4642
Seasons.TESTSET,0,4307
Seasons.TESTSET,0,1459
Seasons.TESTSET,0,698
Seasons.TESTSET,0,5126
Seasons.TESTSET,0,1038
Seasons.TESTSET,0,4766
Seasons.TESTSET,0,4010
Seasons.TESTSET,0,649
Seasons.TESTSET,0,4803
Seasons.TESTSET,0,4471
Seasons.TESTSET,0,1488
Seasons.TESTSET,0,3808
Seasons.TESTSET,0,228
Seasons.TESTSET,0,3143
Seasons.TESTSET,0,711
Seasons.TESTSET,0,2703
Seasons.TESTSET,0,4148
Seasons.TESTSET,0,1616
Seasons.TESTSET,0,2362
Seasons.TESTSET,0,3522
Seasons.TESTSET,0,3950
Seasons.TESTSET,0,370
Seasons.TESTSET,0,3285
Seasons.TESTSET,0,78
Seasons.TESTSET,0,1277
Seasons.TESTSET,0,4529
Seasons.TESTSET,0,1973
Seasons.TESTSET,0,1501
Seasons.TESTSET,0,3981
Seasons.TESTSET,0,406
Seasons.TESTSET,0,874
Seasons.TESTSET,0,3254
Seasons.TESTSET,0,2414
Seasons.TESTSET,0,2866
Seasons.TESTSET,0,4199
Seasons.TESTSET,0,1160
Seasons.TESTSET,0,2075
Seasons.TESTSET,0,3192
Seasons.TESTSET,0,3635
Seasons.TESTSET,0,2939
Seasons.TESTSET,0,559
Seasons.TESTSET,0,4300
Seasons.TESTSET,0,138
Seasons.TESTSET,0,4761
Seasons.TESTSET,0,1798
Seasons.TESTSET,0,5121
Seasons.TESTSET,0,4017
Seasons.TESTSET,0,1749
Seasons.TESTSET,0,1328
Seasons.TESTSET,0,4476
Seasons.TESTSET,0,4804
Seasons.TESTSET,0,588
Seasons.TESTSET,0,2704
Seasons.TESTSET,0,3144
Seasons.TESTSET,0,716
Seasons.TESTSET,0,1611
Seasons.TESTSET,0,3282
Seasons.TESTSET,0,3957
Seasons.TESTSET,0,3525
Seasons.TESTSET,0,377
Seasons.TESTSET,0,2365
Seasons.TESTSET,0,4289
Seasons.TESTSET,0,1270
Seasons.TESTSET,0,4258
Seasons.TESTSET,0,1506
Seasons.TESTSET,0,1974
Seasons.TESTSET,0,2861
Seasons.TESTSET,0,2413
Seasons.TESTSET,0,873
Seasons.TESTSET,0,401
Seasons.TESTSET,0,3253
Seasons.TESTSET,0,3986
Seasons.TESTSET,0,1167
Seasons.TESTSET,0,4639
Seasons.TESTSET,0,5079
Seasons.TESTSET,0,3632
Seasons.TESTSET,0,3195
Seasons.TESTSET,0,2072
Seasons.TESTSET,0,1385
Seasons.TESTSET,0,1850
Seasons.TESTSET,0,1422
Seasons.TESTSET,0,2290
Seasons.TESTSET,0,2537
Seasons.TESTSET,0,2945
Seasons.TESTSET,0,282
Seasons.TESTSET,0,525
Seasons.TESTSET,0,957
Seasons.TESTSET,0,3377
Seasons.TESTSET,0,1043
Seasons.TESTSET,0,144
Seasons.TESTSET,0,3716
Seasons.TESTSET,0,2156
Seasons.TESTSET,0,2620
Seasons.TESTSET,0,2187
Seasons.TESTSET,0,3060
Seasons.TESTSET,0,632
Seasons.TESTSET,0,195
Seasons.TESTSET,0,1735
Seasons.TESTSET,0,1092
Seasons.TESTSET,0,3401
Seasons.TESTSET,0,3873
Seasons.TESTSET,0,253
Seasons.TESTSET,0,986
Seasons.TESTSET,0,2241
Seasons.TESTSET,0,2994
Seasons.TESTSET,0,1354
Seasons.TESTSET,0,4878
Seasons.TESTSET,0,1881
Seasons.TESTSET,0,4133
Seasons.TESTSET,0,4694
Seasons.TESTSET,0,2778
Seasons.TESTSET,0,3138
Seasons.TESTSET,0,4920
Seasons.TESTSET,0,4552
Seasons.TESTSET,0,3559
Seasons.TESTSET,0,2319
Seasons.TESTSET,0,3588
Seasons.TESTSET,0,4583
Seasons.TESTSET,0,4224
Seasons.TESTSET,0,1908
Seasons.TESTSET,0,4645
Seasons.TESTSET,0,5005
Seasons.TESTSET,0,4443
Seasons.TESTSET,0,4831
Seasons.TESTSET,0,3448
Seasons.TESTSET,0,2208
Seasons.TESTSET,0,4022
Seasons.TESTSET,0,4785
Seasons.TESTSET,0,2669
Seasons.TESTSET,0,3029
Seasons.TESTSET,0,4754
Seasons.TESTSET,0,5114
Seasons.TESTSET,0,3499
Seasons.TESTSET,0,4492
Seasons.TESTSET,0,1819
Seasons.TESTSET,0,4335
Seasons.TESTSET,0,1152
Seasons.TESTSET,0,3607
Seasons.TESTSET,0,2047
Seasons.TESTSET,0,1294
Seasons.TESTSET,0,1533
Seasons.TESTSET,0,1941
Seasons.TESTSET,0,2381
Seasons.TESTSET,0,2854
Seasons.TESTSET,0,2426
Seasons.TESTSET,0,393
Seasons.TESTSET,0,3266
Seasons.TESTSET,0,846
Seasons.TESTSET,0,434
Seasons.TESTSET,0,342
Seasons.TESTSET,0,3962
Seasons.TESTSET,0,3510
Seasons.TESTSET,0,897
Seasons.TESTSET,0,2350
Seasons.TESTSET,0,2885
Seasons.TESTSET,0,4969
Seasons.TESTSET,0,1245
Seasons.TESTSET,0,1990
Seasons.TESTSET,0,2731
Seasons.TESTSET,0,2096
Seasons.TESTSET,0,723
Seasons.TESTSET,0,3171
Seasons.TESTSET,0,1624
Seasons.TESTSET,0,1183
Seasons.TESTSET,0,3393
Seasons.TESTSET,0,266
Seasons.TESTSET,0,3434
Seasons.TESTSET,0,3846
Seasons.TESTSET,0,2274
Seasons.TESTSET,0,4398
Seasons.TESTSET,0,1361
Seasons.TESTSET,0,2615
Seasons.TESTSET,0,607
Seasons.TESTSET,0,3055
Seasons.TESTSET,0,1700
Seasons.TESTSET,0,4728
Seasons.TESTSET,0,1076
Seasons.TESTSET,0,3723
Seasons.TESTSET,0,171
Seasons.TESTSET,0,3084
Seasons.TESTSET,0,2163
Seasons.TESTSET,0,1865
Seasons.TESTSET,0,1417
Seasons.TESTSET,0,4349
Seasons.TESTSET,0,2502
Seasons.TESTSET,0,2970
Seasons.TESTSET,0,3342
Seasons.TESTSET,0,510
Seasons.TESTSET,0,962
Seasons.TESTSET,0,3897
Seasons.TESTSET,0,4670
Seasons.TESTSET,0,1689
Seasons.TESTSET,0,5030
Seasons.TESTSET,0,2828
Seasons.TESTSET,0,448
Seasons.TESTSET,0,4211
Seasons.TESTSET,0,4915
Seasons.TESTSET,0,4567
Seasons.TESTSET,0,1239
Seasons.TESTSET,0,36
Seasons.TESTSET,0,499
Seasons.TESTSET,0,1658
Seasons.TESTSET,0,4106
Seasons.TESTSET,0,2273
Seasons.TESTSET,0,261
Seasons.TESTSET,0,3841
Seasons.TESTSET,0,3433
Seasons.TESTSET,0,3394
Seasons.TESTSET,0,4438
Seasons.TESTSET,0,1366
Seasons.TESTSET,0,600
Seasons.TESTSET,0,3052
Seasons.TESTSET,0,2612
Seasons.TESTSET,0,1707
Seasons.TESTSET,0,4059
Seasons.TESTSET,0,4088
Seasons.TESTSET,0,1071
Seasons.TESTSET,0,2164
Seasons.TESTSET,0,3083
Seasons.TESTSET,0,3724
Seasons.TESTSET,0,176
Seasons.TESTSET,0,1410
Seasons.TESTSET,0,1862
Seasons.TESTSET,0,3890
Seasons.TESTSET,0,3345
Seasons.TESTSET,0,965
Seasons.TESTSET,0,517
Seasons.TESTSET,0,2977
Seasons.TESTSET,0,2505
Seasons.TESTSET,0,789
Seasons.TESTSET,0,5037
Seasons.TESTSET,0,4677
Seasons.TESTSET,0,1129
Seasons.TESTSET,0,1548
Seasons.TESTSET,0,4216
Seasons.TESTSET,0,31
Seasons.TESTSET,0,4560
Seasons.TESTSET,0,4912
Seasons.TESTSET,0,1599
Seasons.TESTSET,0,339
Seasons.TESTSET,0,3919
Seasons.TESTSET,0,4101
Seasons.TESTSET,0,758
Seasons.TESTSET,0,4836
Seasons.TESTSET,0,4444
Seasons.TESTSET,0,4782
Seasons.TESTSET,0,4025
Seasons.TESTSET,0,3789
Seasons.TESTSET,0,2118
Seasons.TESTSET,0,3758
Seasons.TESTSET,0,5113
Seasons.TESTSET,0,4753
Seasons.TESTSET,0,3339
Seasons.TESTSET,0,919
Seasons.TESTSET,0,2579
Seasons.TESTSET,0,4332
Seasons.TESTSET,0,4495
Seasons.TESTSET,0,1155
Seasons.TESTSET,0,2040
Seasons.TESTSET,0,3600
Seasons.TESTSET,0,1946
Seasons.TESTSET,0,1534
Seasons.TESTSET,0,1293
Seasons.TESTSET,0,3261
Seasons.TESTSET,0,433
Seasons.TESTSET,0,841
Seasons.TESTSET,0,394
Seasons.TESTSET,0,2421
Seasons.TESTSET,0,2853
Seasons.TESTSET,0,2386
Seasons.TESTSET,0,2882
Seasons.TESTSET,0,2357
Seasons.TESTSET,0,890
Seasons.TESTSET,0,345
Seasons.TESTSET,0,3517
Seasons.TESTSET,0,3965
Seasons.TESTSET,0,1997
Seasons.TESTSET,0,1242
Seasons.TESTSET,0,724
Seasons.TESTSET,0,3176
Seasons.TESTSET,0,2091
Seasons.TESTSET,0,2736
Seasons.TESTSET,0,1184
Seasons.TESTSET,0,1623
Seasons.TESTSET,0,4844
Seasons.TESTSET,0,4436
Seasons.TESTSET,0,1368
Seasons.TESTSET,0,4391
Seasons.TESTSET,0,1709
Seasons.TESTSET,0,4057
Seasons.TESTSET,0,178
Seasons.TESTSET,0,4086
Seasons.TESTSET,0,4721
Seasons.TESTSET,0,2979
Seasons.TESTSET,0,519
Seasons.TESTSET,0,4895
Seasons.TESTSET,0,4340
Seasons.TESTSET,0,1680
Seasons.TESTSET,0,4679
Seasons.TESTSET,0,1127
Seasons.TESTSET,0,5039
Seasons.TESTSET,0,787
Seasons.TESTSET,0,3672
Seasons.TESTSET,0,2795
Seasons.TESTSET,0,2032
Seasons.TESTSET,0,1934
Seasons.TESTSET,0,1546
Seasons.TESTSET,0,4218
Seasons.TESTSET,0,2453
Seasons.TESTSET,0,2821
Seasons.TESTSET,0,441
Seasons.TESTSET,0,833
Seasons.TESTSET,0,3213
Seasons.TESTSET,0,3565
Seasons.TESTSET,0,3917
Seasons.TESTSET,0,337
Seasons.TESTSET,0,490
Seasons.TESTSET,0,2325
Seasons.TESTSET,0,2482
Seasons.TESTSET,0,1230
Seasons.TESTSET,0,1597
Seasons.TESTSET,0,2744
Seasons.TESTSET,0,3104
Seasons.TESTSET,0,756
Seasons.TESTSET,0,1651
Seasons.TESTSET,0,3833
Seasons.TESTSET,0,3441
Seasons.TESTSET,0,213
Seasons.TESTSET,0,2201
Seasons.TESTSET,0,4838
Seasons.TESTSET,0,1314
Seasons.TESTSET,0,2660
Seasons.TESTSET,0,3787
Seasons.TESTSET,0,3020
Seasons.TESTSET,0,672
Seasons.TESTSET,0,1775
Seasons.TESTSET,0,1003
Seasons.TESTSET,0,104
Seasons.TESTSET,0,3756
Seasons.TESTSET,0,2116
Seasons.TESTSET,0,1462
Seasons.TESTSET,0,1810
Seasons.TESTSET,0,2905
Seasons.TESTSET,0,2577
Seasons.TESTSET,0,917
Seasons.TESTSET,0,565
Seasons.TESTSET,0,3337
Seasons.TESTSET,0,3490
Seasons.TESTSET,0,4605
Seasons.TESTSET,0,5045
Seasons.TESTSET,0,2388
Seasons.TESTSET,0,92
Seasons.TESTSET,0,1948
Seasons.TESTSET,0,4264
Seasons.TESTSET,0,1999
Seasons.TESTSET,0,4512
Seasons.TESTSET,0,4960
Seasons.TESTSET,0,43
Seasons.TESTSET,0,3519
Seasons.TESTSET,0,2359
Seasons.TESTSET,0,5094
Seasons.TESTSET,0,4173
Seasons.TESTSET,0,2738
Seasons.TESTSET,0,3178
Seasons.TESTSET,0,2206
Seasons.TESTSET,0,3446
Seasons.TESTSET,0,3834
Seasons.TESTSET,0,214
Seasons.TESTSET,0,1313
Seasons.TESTSET,0,3027
Seasons.TESTSET,0,675
Seasons.TESTSET,0,3780
Seasons.TESTSET,0,2667
Seasons.TESTSET,0,1772
Seasons.TESTSET,0,1004
Seasons.TESTSET,0,2111
Seasons.TESTSET,0,103
Seasons.TESTSET,0,3751
Seasons.TESTSET,0,1817
Seasons.TESTSET,0,1465
Seasons.TESTSET,0,3497
Seasons.TESTSET,0,562
Seasons.TESTSET,0,910
Seasons.TESTSET,0,3330
Seasons.TESTSET,0,2570
Seasons.TESTSET,0,2902
Seasons.TESTSET,0,2049
Seasons.TESTSET,0,3609
Seasons.TESTSET,0,5042
Seasons.TESTSET,0,4602
Seasons.TESTSET,0,848
Seasons.TESTSET,0,3268
Seasons.TESTSET,0,2428
Seasons.TESTSET,0,4263
Seasons.TESTSET,0,95
Seasons.TESTSET,0,44
Seasons.TESTSET,0,4967
Seasons.TESTSET,0,4515
Seasons.TESTSET,0,899
Seasons.TESTSET,0,4174
Seasons.TESTSET,0,5093
Seasons.TESTSET,0,2098
Seasons.TESTSET,0,4396
Seasons.TESTSET,0,4431
Seasons.TESTSET,0,4843
Seasons.TESTSET,0,3848
Seasons.TESTSET,0,268
Seasons.TESTSET,0,4050
Seasons.TESTSET,0,609
Seasons.TESTSET,0,4726
Seasons.TESTSET,0,1078
Seasons.TESTSET,0,4081
Seasons.TESTSET,0,3899
Seasons.TESTSET,0,1419
Seasons.TESTSET,0,4347
Seasons.TESTSET,0,4892
Seasons.TESTSET,0,1120
Seasons.TESTSET,0,1687
Seasons.TESTSET,0,2035
Seasons.TESTSET,0,2792
Seasons.TESTSET,0,3675
Seasons.TESTSET,0,780
Seasons.TESTSET,0,1541
Seasons.TESTSET,0,1933
Seasons.TESTSET,0,834
Seasons.TESTSET,0,446
Seasons.TESTSET,0,3214
Seasons.TESTSET,0,2826
Seasons.TESTSET,0,2454
Seasons.TESTSET,0,2485
Seasons.TESTSET,0,2322
Seasons.TESTSET,0,497
Seasons.TESTSET,0,3910
Seasons.TESTSET,0,3562
Seasons.TESTSET,0,330
Seasons.TESTSET,0,38
Seasons.TESTSET,0,1590
Seasons.TESTSET,0,4569
Seasons.TESTSET,0,1237
Seasons.TESTSET,0,3103
Seasons.TESTSET,0,751
Seasons.TESTSET,0,2743
Seasons.TESTSET,0,1656
Seasons.TESTSET,0,4108
Seasons.TESTSET,0,2
Seasons.TESTSET,0,888
Seasons.TESTSET,0,55
Seasons.TESTSET,0,4504
Seasons.TESTSET,0,4976
Seasons.TESTSET,0,2089
Seasons.TESTSET,0,4165
Seasons.TESTSET,0,5082
Seasons.TESTSET,0,5053
Seasons.TESTSET,0,4613
Seasons.TESTSET,0,2058
Seasons.TESTSET,0,3618
Seasons.TESTSET,0,4272
Seasons.TESTSET,0,84
Seasons.TESTSET,0,859
Seasons.TESTSET,0,3279
Seasons.TESTSET,0,2439
Seasons.TESTSET,0,2100
Seasons.TESTSET,0,112
Seasons.TESTSET,0,3740
Seasons.TESTSET,0,1015
Seasons.TESTSET,0,901
Seasons.TESTSET,0,573
Seasons.TESTSET,0,3321
Seasons.TESTSET,0,3486
Seasons.TESTSET,0,2913
Seasons.TESTSET,0,2561
Seasons.TESTSET,0,1474
Seasons.TESTSET,0,1806
Seasons.TESTSET,0,1302
Seasons.TESTSET,0,2217
Seasons.TESTSET,0,3825
Seasons.TESTSET,0,3457
Seasons.TESTSET,0,205
Seasons.TESTSET,0,1763
Seasons.TESTSET,0,3791
Seasons.TESTSET,0,3036
Seasons.TESTSET,0,664
Seasons.TESTSET,0,2676
Seasons.TESTSET,0,29
Seasons.TESTSET,0,4578
Seasons.TESTSET,0,1226
Seasons.TESTSET,0,1581
Seasons.TESTSET,0,2333
Seasons.TESTSET,0,2494
Seasons.TESTSET,0,3573
Seasons.TESTSET,0,3901
Seasons.TESTSET,0,321
Seasons.TESTSET,0,486
Seasons.TESTSET,0,1647
Seasons.TESTSET,0,4119
Seasons.TESTSET,0,3112
Seasons.TESTSET,0,740
Seasons.TESTSET,0,2752
Seasons.TESTSET,0,2783
Seasons.TESTSET,0,2024
Seasons.TESTSET,0,791
Seasons.TESTSET,0,3664
Seasons.TESTSET,0,1696
Seasons.TESTSET,0,1131
Seasons.TESTSET,0,457
Seasons.TESTSET,0,825
Seasons.TESTSET,0,3205
Seasons.TESTSET,0,2445
Seasons.TESTSET,0,2837
Seasons.TESTSET,0,1922
Seasons.TESTSET,0,1550
Seasons.TESTSET,0,4090
Seasons.TESTSET,0,4737
Seasons.TESTSET,0,1069
Seasons.TESTSET,0,4883
Seasons.TESTSET,0,1408
Seasons.TESTSET,0,4356
Seasons.TESTSET,0,3888
Seasons.TESTSET,0,3859
Seasons.TESTSET,0,279
Seasons.TESTSET,0,4852
Seasons.TESTSET,0,4420
Seasons.TESTSET,0,4387
Seasons.TESTSET,0,618
Seasons.TESTSET,0,4041
Seasons.TESTSET,0,1586
Seasons.TESTSET,0,1221
Seasons.TESTSET,0,481
Seasons.TESTSET,0,3906
Seasons.TESTSET,0,3574
Seasons.TESTSET,0,326
Seasons.TESTSET,0,2493
Seasons.TESTSET,0,2334
Seasons.TESTSET,0,1640
Seasons.TESTSET,0,2755
Seasons.TESTSET,0,3115
Seasons.TESTSET,0,747
Seasons.TESTSET,0,3663
Seasons.TESTSET,0,796
Seasons.TESTSET,0,2023
Seasons.TESTSET,0,2784
Seasons.TESTSET,0,4668
Seasons.TESTSET,0,1136
Seasons.TESTSET,0,1691
Seasons.TESTSET,0,5028
Seasons.TESTSET,0,2830
Seasons.TESTSET,0,2442
Seasons.TESTSET,0,822
Seasons.TESTSET,0,450
Seasons.TESTSET,0,3202
Seasons.TESTSET,0,1557
Seasons.TESTSET,0,1925
Seasons.TESTSET,0,4209
Seasons.TESTSET,0,4730
Seasons.TESTSET,0,4097
Seasons.TESTSET,0,169
Seasons.TESTSET,0,4351
Seasons.TESTSET,0,4884
Seasons.TESTSET,0,2968
Seasons.TESTSET,0,508
Seasons.TESTSET,0,4380
Seasons.TESTSET,0,4427
Seasons.TESTSET,0,4855
Seasons.TESTSET,0,1379
Seasons.TESTSET,0,1718
Seasons.TESTSET,0,4046
Seasons.TESTSET,0,3508
Seasons.TESTSET,0,2348
Seasons.TESTSET,0,5
Seasons.TESTSET,0,4971
Seasons.TESTSET,0,4503
Seasons.TESTSET,0,1988
Seasons.TESTSET,0,52
Seasons.TESTSET,0,2729
Seasons.TESTSET,0,3169
Seasons.TESTSET,0,5085
Seasons.TESTSET,0,4162
Seasons.TESTSET,0,4614
Seasons.TESTSET,0,5054
Seasons.TESTSET,0,83
Seasons.TESTSET,0,1959
Seasons.TESTSET,0,4275
Seasons.TESTSET,0,2399
Seasons.TESTSET,0,115
Seasons.TESTSET,0,3747
Seasons.TESTSET,0,2107
Seasons.TESTSET,0,1012
Seasons.TESTSET,0,2566
Seasons.TESTSET,0,2914
Seasons.TESTSET,0,3481
Seasons.TESTSET,0,574
Seasons.TESTSET,0,906
Seasons.TESTSET,0,3326
Seasons.TESTSET,0,1801
Seasons.TESTSET,0,1473
Seasons.TESTSET,0,4829
Seasons.TESTSET,0,1305
Seasons.TESTSET,0,3450
Seasons.TESTSET,0,3822
Seasons.TESTSET,0,202
Seasons.TESTSET,0,2210
Seasons.TESTSET,0,1764
Seasons.TESTSET,0,2671
Seasons.TESTSET,0,3031
Seasons.TESTSET,0,663
Seasons.TESTSET,0,3796
Seasons.TESTSET,0,328
Seasons.TESTSET,0,3908
Seasons.TESTSET,0,20
Seasons.TESTSET,0,1588
Seasons.TESTSET,0,4903
Seasons.TESTSET,0,4571
Seasons.TESTSET,0,749
Seasons.TESTSET,0,4110
Seasons.TESTSET,0,5026
Seasons.TESTSET,0,4666
Seasons.TESTSET,0,1138
Seasons.TESTSET,0,798
Seasons.TESTSET,0,1559
Seasons.TESTSET,0,4207
Seasons.TESTSET,0,2175
Seasons.TESTSET,0,3735
Seasons.TESTSET,0,167
Seasons.TESTSET,0,3092
Seasons.TESTSET,0,1060
Seasons.TESTSET,0,4099
Seasons.TESTSET,0,3354
Seasons.TESTSET,0,506
Seasons.TESTSET,0,974
Seasons.TESTSET,0,3881
Seasons.TESTSET,0,2514
Seasons.TESTSET,0,2966
Seasons.TESTSET,0,1873
Seasons.TESTSET,0,1401
Seasons.TESTSET,0,4429
Seasons.TESTSET,0,1377
Seasons.TESTSET,0,2262
Seasons.TESTSET,0,3385
Seasons.TESTSET,0,270
Seasons.TESTSET,0,3422
Seasons.TESTSET,0,3850
Seasons.TESTSET,0,1716
Seasons.TESTSET,0,4048
Seasons.TESTSET,0,611
Seasons.TESTSET,0,3043
Seasons.TESTSET,0,2603
Seasons.TESTSET,0,1253
Seasons.TESTSET,0,1986
Seasons.TESTSET,0,2346
Seasons.TESTSET,0,2893
Seasons.TESTSET,0,354
Seasons.TESTSET,0,3974
Seasons.TESTSET,0,3506
Seasons.TESTSET,0,881
Seasons.TESTSET,0,1632
Seasons.TESTSET,0,1195
Seasons.TESTSET,0,735
Seasons.TESTSET,0,3167
Seasons.TESTSET,0,2727
Seasons.TESTSET,0,2080
Seasons.TESTSET,0,2051
Seasons.TESTSET,0,3611
Seasons.TESTSET,0,1144
Seasons.TESTSET,0,385
Seasons.TESTSET,0,3270
Seasons.TESTSET,0,850
Seasons.TESTSET,0,422
Seasons.TESTSET,0,2397
Seasons.TESTSET,0,2842
Seasons.TESTSET,0,2430
Seasons.TESTSET,0,1282
Seasons.TESTSET,0,1525
Seasons.TESTSET,0,1957
Seasons.TESTSET,0,5102
Seasons.TESTSET,0,4742
Seasons.TESTSET,0,2109
Seasons.TESTSET,0,3749
Seasons.TESTSET,0,4484
Seasons.TESTSET,0,4323
Seasons.TESTSET,0,3328
Seasons.TESTSET,0,908
Seasons.TESTSET,0,2568
Seasons.TESTSET,0,4455
Seasons.TESTSET,0,4827
Seasons.TESTSET,0,3798
Seasons.TESTSET,0,4034
Seasons.TESTSET,0,4793
Seasons.TESTSET,0,1981
Seasons.TESTSET,0,4978
Seasons.TESTSET,0,1254
Seasons.TESTSET,0,886
Seasons.TESTSET,0,353
Seasons.TESTSET,0,3501
Seasons.TESTSET,0,3973
Seasons.TESTSET,0,2894
Seasons.TESTSET,0,2341
Seasons.TESTSET,0,1192
Seasons.TESTSET,0,1635
Seasons.TESTSET,0,2087
Seasons.TESTSET,0,2720
Seasons.TESTSET,0,732
Seasons.TESTSET,0,3160
Seasons.TESTSET,0,3616
Seasons.TESTSET,0,2056
Seasons.TESTSET,0,1143
Seasons.TESTSET,0,2437
Seasons.TESTSET,0,2845
Seasons.TESTSET,0,2390
Seasons.TESTSET,0,3277
Seasons.TESTSET,0,425
Seasons.TESTSET,0,857
Seasons.TESTSET,0,382
Seasons.TESTSET,0,1950
Seasons.TESTSET,0,1522
Seasons.TESTSET,0,1285
Seasons.TESTSET,0,4745
Seasons.TESTSET,0,5105
Seasons.TESTSET,0,1808
Seasons.TESTSET,0,4324
Seasons.TESTSET,0,4483
Seasons.TESTSET,0,3488
Seasons.TESTSET,0,3459
Seasons.TESTSET,0,2219
Seasons.TESTSET,0,4820
Seasons.TESTSET,0,4452
Seasons.TESTSET,0,2678
Seasons.TESTSET,0,3038
Seasons.TESTSET,0,4794
Seasons.TESTSET,0,4033
Seasons.TESTSET,0,488
Seasons.TESTSET,0,4576
Seasons.TESTSET,0,4904
Seasons.TESTSET,0,1228
Seasons.TESTSET,0,27
Seasons.TESTSET,0,1649
Seasons.TESTSET,0,4117
Seasons.TESTSET,0,1698
Seasons.TESTSET,0,4661
Seasons.TESTSET,0,5021
Seasons.TESTSET,0,4200
Seasons.TESTSET,0,2839
Seasons.TESTSET,0,459
Seasons.TESTSET,0,3095
Seasons.TESTSET,0,3732
Seasons.TESTSET,0,160
Seasons.TESTSET,0,2172
Seasons.TESTSET,0,4739
Seasons.TESTSET,0,1067
Seasons.TESTSET,0,2961
Seasons.TESTSET,0,2513
Seasons.TESTSET,0,3886
Seasons.TESTSET,0,3353
Seasons.TESTSET,0,973
Seasons.TESTSET,0,501
Seasons.TESTSET,0,1406
Seasons.TESTSET,0,1874
Seasons.TESTSET,0,4358
Seasons.TESTSET,0,1370
Seasons.TESTSET,0,4389
Seasons.TESTSET,0,277
Seasons.TESTSET,0,3857
Seasons.TESTSET,0,3425
Seasons.TESTSET,0,3382
Seasons.TESTSET,0,2265
Seasons.TESTSET,0,1711
Seasons.TESTSET,0,2604
Seasons.TESTSET,0,616
Seasons.TESTSET,0,3044
Seasons.TESTSET,0,2402
Seasons.TESTSET,0,2870
Seasons.TESTSET,0,3997
Seasons.TESTSET,0,410
Seasons.TESTSET,0,862
Seasons.TESTSET,0,3242
Seasons.TESTSET,0,4249
Seasons.TESTSET,0,1965
Seasons.TESTSET,0,1517
Seasons.TESTSET,0,3184
Seasons.TESTSET,0,3623
Seasons.TESTSET,0,2063
Seasons.TESTSET,0,1176
