Season,Scene,ID,dfc_label,copy_nr
Seasons.VALSET,0,257,5,3
Seasons.VALSET,0,257,5,4
Seasons.VALSET,0,191,5,0
Seasons.VALSET,0,191,5,1
Seasons.VALSET,0,191,5,2
Seasons.VALSET,0,191,5,3
Seasons.VALSET,0,191,5,4
Seasons.VALSET,0,636,7,0
Seasons.VALSET,0,140,3,0
Seasons.VALSET,0,140,3,1
Seasons.VALSET,0,953,6,0
Seasons.VALSET,0,953,6,1
Seasons.VALSET,0,953,6,2
Seasons.VALSET,0,953,6,3
Seasons.VALSET,0,953,6,4
Seasons.VALSET,0,953,6,5
Seasons.VALSET,0,953,6,6
Seasons.VALSET,0,953,6,7
Seasons.VALSET,0,953,6,8
Seasons.VALSET,0,953,6,9
Seasons.VALSET,0,953,6,10
Seasons.VALSET,0,953,6,11
Seasons.VALSET,0,953,6,12
Seasons.VALSET,0,953,6,13
Seasons.VALSET,0,953,6,14
Seasons.VALSET,0,521,7,0
Seasons.VALSET,0,286,3,0
Seasons.VALSET,0,286,3,1
Seasons.VALSET,0,8,3,0
Seasons.VALSET,0,8,3,1
Seasons.VALSET,0,479,0,0
Seasons.VALSET,0,479,0,1
Seasons.VALSET,0,479,0,2
Seasons.VALSET,0,479,0,3
Seasons.VALSET,0,11,7,0
Seasons.VALSET,0,225,3,0
Seasons.VALSET,0,225,3,1
Seasons.VALSET,0,582,4,0
Seasons.VALSET,0,582,4,1
Seasons.VALSET,0,644,3,0
Seasons.VALSET,0,644,3,1
Seasons.VALSET,0,695,0,0
Seasons.VALSET,0,695,0,1
Seasons.VALSET,0,695,0,2
Seasons.VALSET,0,695,0,3
Seasons.VALSET,0,132,2,0
Seasons.VALSET,0,132,2,1
Seasons.VALSET,0,132,2,2
Seasons.VALSET,0,921,0,0
Seasons.VALSET,0,921,0,1
Seasons.VALSET,0,921,0,2
Seasons.VALSET,0,921,0,3
Seasons.VALSET,0,553,3,0
Seasons.VALSET,0,553,3,1
Seasons.VALSET,0,879,7,0
Seasons.VALSET,0,259,7,0
Seasons.VALSET,0,638,3,0
Seasons.VALSET,0,638,3,1
Seasons.VALSET,0,6,2,0
Seasons.VALSET,0,6,2,1
Seasons.VALSET,0,6,2,2
Seasons.VALSET,0,288,7,0
Seasons.VALSET,0,477,7,0
Seasons.VALSET,0,805,1,0
Seasons.VALSET,0,805,1,1
Seasons.VALSET,0,805,1,2
Seasons.VALSET,0,805,1,3
Seasons.VALSET,0,805,1,4
Seasons.VALSET,0,805,1,5
Seasons.VALSET,0,805,1,6
Seasons.VALSET,0,805,1,7
Seasons.VALSET,0,805,1,8
Seasons.VALSET,0,301,4,0
Seasons.VALSET,0,301,4,1
Seasons.VALSET,0,760,2,0
Seasons.VALSET,0,760,2,1
Seasons.VALSET,0,760,2,2
Seasons.VALSET,0,198,7,0
Seasons.VALSET,0,149,4,0
Seasons.VALSET,0,149,4,1
Seasons.VALSET,0,1,4,0
Seasons.VALSET,0,1,4,1
Seasons.VALSET,0,528,7,0
Seasons.VALSET,0,802,3,0
Seasons.VALSET,0,802,3,1
Seasons.VALSET,0,470,7,0
Seasons.VALSET,0,306,7,0
Seasons.VALSET,0,767,3,0
Seasons.VALSET,0,767,3,1
Seasons.VALSET,0,16,0,0
Seasons.VALSET,0,16,0,1
Seasons.VALSET,0,16,0,2
Seasons.VALSET,0,16,0,3
Seasons.VALSET,0,585,4,0
Seasons.VALSET,0,585,4,1
Seasons.VALSET,0,222,7,0
Seasons.VALSET,0,643,2,0
Seasons.VALSET,0,643,2,1
Seasons.VALSET,0,643,2,2
Seasons.VALSET,0,135,4,0
Seasons.VALSET,0,135,4,1
Seasons.VALSET,0,692,3,0
Seasons.VALSET,0,692,3,1
Seasons.VALSET,0,554,7,0
Seasons.VALSET,0,926,7,0
Seasons.VALSET,0,752,4,0
Seasons.VALSET,0,752,4,1
Seasons.VALSET,0,494,3,0
Seasons.VALSET,0,494,3,1
Seasons.VALSET,0,333,5,0
Seasons.VALSET,0,333,5,1
Seasons.VALSET,0,333,5,2
Seasons.VALSET,0,333,5,3
Seasons.VALSET,0,333,5,4
Seasons.VALSET,0,837,4,0
Seasons.VALSET,0,837,4,1
Seasons.VALSET,0,445,3,0
Seasons.VALSET,0,445,3,1
Seasons.VALSET,0,783,1,0
Seasons.VALSET,0,783,1,1
Seasons.VALSET,0,783,1,2
Seasons.VALSET,0,783,1,3
Seasons.VALSET,0,783,1,4
Seasons.VALSET,0,783,1,5
Seasons.VALSET,0,783,1,6
Seasons.VALSET,0,783,1,7
Seasons.VALSET,0,783,1,8
Seasons.VALSET,0,561,2,0
Seasons.VALSET,0,561,2,1
Seasons.VALSET,0,561,2,2
Seasons.VALSET,0,913,7,0
Seasons.VALSET,0,100,6,0
Seasons.VALSET,0,100,6,1
Seasons.VALSET,0,100,6,2
Seasons.VALSET,0,100,6,3
Seasons.VALSET,0,100,6,4
Seasons.VALSET,0,100,6,5
Seasons.VALSET,0,100,6,6
Seasons.VALSET,0,100,6,7
Seasons.VALSET,0,100,6,8
Seasons.VALSET,0,100,6,9
Seasons.VALSET,0,100,6,10
Seasons.VALSET,0,100,6,11
Seasons.VALSET,0,100,6,12
Seasons.VALSET,0,100,6,13
Seasons.VALSET,0,100,6,14
Seasons.VALSET,0,676,0,0
Seasons.VALSET,0,676,0,1
Seasons.VALSET,0,676,0,2
Seasons.VALSET,0,676,0,3
Seasons.VALSET,0,23,6,0
Seasons.VALSET,0,23,6,1
Seasons.VALSET,0,23,6,2
Seasons.VALSET,0,23,6,3
Seasons.VALSET,0,23,6,4
Seasons.VALSET,0,23,6,5
Seasons.VALSET,0,23,6,6
Seasons.VALSET,0,23,6,7
Seasons.VALSET,0,23,6,8
Seasons.VALSET,0,23,6,9
Seasons.VALSET,0,23,6,10
Seasons.VALSET,0,23,6,11
Seasons.VALSET,0,23,6,12
Seasons.VALSET,0,23,6,13
Seasons.VALSET,0,23,6,14
Seasons.VALSET,0,217,0,0
Seasons.VALSET,0,217,0,1
Seasons.VALSET,0,217,0,2
Seasons.VALSET,0,217,0,3
Seasons.VALSET,0,439,7,0
Seasons.VALSET,0,914,7,0
Seasons.VALSET,0,566,7,0
Seasons.VALSET,0,107,3,0
Seasons.VALSET,0,107,3,1
Seasons.VALSET,0,671,0,0
Seasons.VALSET,0,671,0,1
Seasons.VALSET,0,671,0,2
Seasons.VALSET,0,671,0,3
Seasons.VALSET,0,24,7,0
Seasons.VALSET,0,210,7,0
Seasons.VALSET,0,729,4,0
Seasons.VALSET,0,729,4,1
Seasons.VALSET,0,348,5,0
Seasons.VALSET,0,348,5,1
Seasons.VALSET,0,348,5,2
Seasons.VALSET,0,348,5,3
Seasons.VALSET,0,348,5,4
Seasons.VALSET,0,399,3,0
Seasons.VALSET,0,399,3,1
Seasons.VALSET,0,89,7,0
Seasons.VALSET,0,968,6,0
Seasons.VALSET,0,968,6,1
Seasons.VALSET,0,968,6,2
Seasons.VALSET,0,968,6,3
Seasons.VALSET,0,968,6,4
Seasons.VALSET,0,968,6,5
Seasons.VALSET,0,968,6,6
Seasons.VALSET,0,968,6,7
Seasons.VALSET,0,968,6,8
Seasons.VALSET,0,968,6,9
Seasons.VALSET,0,968,6,10
Seasons.VALSET,0,968,6,11
Seasons.VALSET,0,968,6,12
Seasons.VALSET,0,968,6,13
Seasons.VALSET,0,968,6,14
Seasons.VALSET,0,58,2,0
Seasons.VALSET,0,58,2,1
Seasons.VALSET,0,58,2,2
Seasons.VALSET,0,755,0,0
Seasons.VALSET,0,755,0,1
Seasons.VALSET,0,755,0,2
Seasons.VALSET,0,755,0,3
Seasons.VALSET,0,334,3,0
Seasons.VALSET,0,334,3,1
Seasons.VALSET,0,493,2,0
Seasons.VALSET,0,493,2,1
Seasons.VALSET,0,493,2,2
Seasons.VALSET,0,442,7,0
Seasons.VALSET,0,830,4,0
Seasons.VALSET,0,830,4,1
Seasons.VALSET,0,784,2,0
Seasons.VALSET,0,784,2,1
Seasons.VALSET,0,784,2,2
Seasons.VALSET,0,568,4,0
Seasons.VALSET,0,568,4,1
Seasons.VALSET,0,109,3,0
Seasons.VALSET,0,109,3,1
Seasons.VALSET,0,727,5,0
Seasons.VALSET,0,727,5,1
Seasons.VALSET,0,727,5,2
Seasons.VALSET,0,727,5,3
Seasons.VALSET,0,727,5,4
Seasons.VALSET,0,893,3,0
Seasons.VALSET,0,893,3,1
Seasons.VALSET,0,346,7,0
Seasons.VALSET,0,430,7,0
Seasons.VALSET,0,842,7,0
Seasons.VALSET,0,397,4,0
Seasons.VALSET,0,397,4,1
Seasons.VALSET,0,966,7,0
Seasons.VALSET,0,514,3,0
Seasons.VALSET,0,514,3,1
Seasons.VALSET,0,87,3,0
Seasons.VALSET,0,87,3,1
Seasons.VALSET,0,175,4,0
Seasons.VALSET,0,175,4,1
Seasons.VALSET,0,603,0,0
Seasons.VALSET,0,603,0,1
Seasons.VALSET,0,603,0,2
Seasons.VALSET,0,603,0,3
Seasons.VALSET,0,56,7,0
Seasons.VALSET,0,262,4,0
Seasons.VALSET,0,262,4,1
Seasons.VALSET,0,513,0,0
Seasons.VALSET,0,513,0,1
Seasons.VALSET,0,513,0,2
Seasons.VALSET,0,513,0,3
Seasons.VALSET,0,961,5,0
Seasons.VALSET,0,961,5,1
Seasons.VALSET,0,961,5,2
Seasons.VALSET,0,961,5,3
Seasons.VALSET,0,961,5,4
Seasons.VALSET,0,80,3,0
Seasons.VALSET,0,80,3,1
Seasons.VALSET,0,172,3,0
Seasons.VALSET,0,172,3,1
Seasons.VALSET,0,604,3,0
Seasons.VALSET,0,604,3,1
Seasons.VALSET,0,51,7,0
Seasons.VALSET,0,265,7,0
Seasons.VALSET,0,839,4,0
Seasons.VALSET,0,839,4,1
Seasons.VALSET,0,678,7,0
Seasons.VALSET,0,219,5,0
Seasons.VALSET,0,219,5,1
Seasons.VALSET,0,219,5,2
Seasons.VALSET,0,219,5,3
Seasons.VALSET,0,219,5,4
Seasons.VALSET,0,720,7,0
Seasons.VALSET,0,341,7,0
Seasons.VALSET,0,894,7,0
Seasons.VALSET,0,390,7,0
Seasons.VALSET,0,845,5,0
Seasons.VALSET,0,845,5,1
Seasons.VALSET,0,845,5,2
Seasons.VALSET,0,845,5,3
Seasons.VALSET,0,845,5,4
Seasons.VALSET,0,437,0,0
Seasons.VALSET,0,437,0,1
Seasons.VALSET,0,437,0,2
Seasons.VALSET,0,437,0,3
